Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Validate multi-tab browsing behavior,TC-328,Ensure that sessions are maintained properly when the site is accessed in multiple tabs.,None,"1. Open the website in a browser tab and log in.
2. Open multiple new tabs with the same website.
3. Perform different actions in each tab (e.g., navigation, form submission, logout).
4. Verify that the session remains active across tabs unless logged out.
5. Logout in one tab and check if other tabs also reflect the logout state.",Sessions should be maintained properly across multiple tabs unless logged out.,"Sessions were maintained properly across multiple tabs, and logging out in one tab ended the session in others.",Low,Passed,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify cache and cookies handling across browsers,TC-329,Ensure that the website functions correctly even after clearing cache and cookies in the browser.,None,"1. Open the website and navigate through various pages.
2. Clear cache and cookies from the browser settings.
3. Reload the website and attempt key interactions such as login, checkout, and form submission.","The website should load correctly, retain functionality, and work without issues after clearing cache and cookies.","The website reloaded properly after clearing cache and cookies. Login, navigation, and key features worked as expected without requiring unnecessary re-authentication or encountering broken elements.",High,Passed,Mobile & Cross-Browser Testing ,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Test PDF and document downloads,TC-331,Documents should download and open properly,The website must have downloadable PDF or document files.,"Attempt to download invoices, guides, etc.",Documents should download and open properly,,Medium,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-103
Test Case,Verify return policy compliance,TC-298,Return should be processed as per policy terms,The system must have return policies defined.,Request a product return within allowed period,Return should be processed as per policy terms,,Medium,Duplicated,Compliance,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-089
Test Case,Verify animations and transitions in different browsers,TC-333,Animations should play smoothly,The website must use animations and transitions.,Observe animated elements on multiple browsers,Animations should play smoothly,,Medium,Duplicated,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154 & TC-155 & TC-156
Test Case,Test multilingual support across devices,TC-334,Translations should load correctly,The system must support multiple languages.,Switch languages on desktop and mobile,Translations should load correctly,,Medium,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-286
Test Case,Check website behavior in incognito/private mode,TC-335,Website should function normally when accessed in incognito or private mode.,None,"1. Open the website in incognito/private mode on different browsers (e.g., Chrome, Firefox, Edge).
2. Verify that the website loads without issues.
3. Perform standard interactions on the website (e.g., browsing, searching, logging in, adding items to the cart, etc.).
4. Ensure that the website does not show any errors or degraded behavior in private mode.","The website should load without errors and should function as expected in private mode. No issues with logging in, browsing, or accessing features.","The website loaded successfully in incognito mode on all tested browsers without any issues. All site functionalities worked as expected, including logging in, navigating through pages, and adding items to the cart. No errors or degraded behavior were observed.
",Low,Passed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
Test Case,Validate data persistence across sessions,TC-336,"Ensure that user sessions, preferences, or stored actions persist correctly after closing and reopening the browser.",User actions or preferences must persist between sessions.,"1. Log into the website.
2. Perform actions such as navigating to settings, adding items to the cart, or adjusting preferences.
3. Close the browser completely.
4. Reopen the browser and revisit the website.
5. Verify if the session persists and stored data remains intact.","The session should remain active where applicable (e.g., if ""Remember Me"" is enabled), and saved actions such as cart items or settings should persist.","The user session persisted as expected where applicable, and preferences like theme settings and saved items in the cart were retained. However, reauthentication was required for security-sensitive areas like account settings.",Medium,Passed,Mobile & Cross-Browser Testing ,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure third-party integrations work properly,TC-337,"Ensure that all third-party services (payment, analytics, and social media integrations) function correctly.",The system must have third-party integrations enabled.,"1. Payment Integration Test:
- Initiate a test transaction using a third-party payment provider.
- Verify if the payment is processed correctly and reflected in the order.
2. Analytics Integration Test
- Check if user activities (page views, clicks, and events) are being tracked correctly in the analytics dashboard.
3. Social Media Integration Test
- Share a product or content on a social media platform and verify successful posting.
","All third-party integrations (payment, analytics, and social media) should function without errors.","Payment, analytics, and social media integrations work correctly.",High,Passed,Mobile & Cross-Browser Testing ,Integrations,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify site behavior when JavaScript errors occur,TC-339,Website should handle errors gracefully,JavaScript error conditions must be simulated.,Introduce minor JS errors using developer tools,Website should handle errors gracefully,,Medium,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-321
Test Case,Check website scaling on ultra-high resolution displays,TC-341,UI should scale correctly without distortion,The device must have an ultra-high resolution display.,"1. Open the website on a 4K monitor using Windows 11 (Chrome 134.0.6998.89).
2. Verify that all UI elements, text, and images scale correctly without distortion.
3. Check for any misalignment, overlapping elements, or pixelation.
4. Test responsiveness by resizing the browser window.
5. Open the website on a MacBook with a Retina display and repeat the above checks.",UI should scale correctly without distortion,"The UI should scale properly without breaking, distorting, or misaligning.
Text and images should appear sharp and clear on 4K and Retina screens.
No overlapping or cut-off elements should be present.
Website should remain responsive when resizing the window.",Medium,Passed,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
